TC_ID,Module,Title,Priority,Type,Preconditions,Steps,Test_Data,Expected_Result,Actual_Result,Status,Notes
TC-CART-001,Cart,Empty cart shows 'Cart is empty' message,High,Positive,User has not added any items,"1. Open '/view_cart' directly",N/A,"Page shows 'Cart is empty!' message and a link 'Click here to buy products'. No table or items are rendered.",,Not Run,Smoke
TC-CART-002,Cart,Add single product from Products page,High,Positive,User is on '/products',"1. Hover over any product card  2. Click 'Add to cart' overlay  3. In modal click 'View Cart'",Product: 'Blue Top',"Cart page shows 1 row with product name 'Blue Top' quantity 1 price as displayed on product card and total = price * 1.",,Not Run,Smoke
TC-CART-003,Cart,Add same product twice increments quantity,High,Positive,Cart contains 1 'Blue Top',"1. Return to '/products'  2. Add 'Blue Top' again  3. Click 'View Cart'",Product: 'Blue Top',"Cart still shows 1 row for 'Blue Top' but quantity is now 2 and total = price * 2.",,Not Run,
TC-CART-004,Cart,Add different products as separate rows,High,Positive,Cart is empty,"1. Add 'Blue Top'  2. Add 'Men Tshirt'  3. View cart","Products: 'Blue Top', 'Men Tshirt'","Cart shows 2 separate rows one per product each with quantity 1 and its own price.",,Not Run,
TC-CART-005,Cart,Remove product from cart,High,Positive,Cart contains at least 1 product,"1. Open '/view_cart'  2. Click the 'X' (delete) icon on a row",Any product,"The row is removed. If it was the last item the empty cart message appears. Cart total updates correctly.",,Not Run,
TC-CART-006,Cart,Add to cart from product detail page,Medium,Positive,User is on a product detail page,"1. Set quantity to 3  2. Click 'Add to cart'  3. Click 'View Cart' in modal","Product: any, qty: 3","Cart shows the product with quantity = 3 and total = price * 3.",,Not Run,
TC-CART-007,Cart,Cart total is sum of all line totals,High,Positive,Cart contains 2+ products,"1. View cart  2. Compute expected total from displayed prices and quantities",N/A,"Each line shows correct subtotal. Cart does not show overall total summary on this page (Automation Exercise design) — verified at checkout. Subtotals must match price × qty exactly.",,Not Run,
TC-CART-008,Cart,Cart persists across page navigation,Medium,Positive,User added 1 product to cart,"1. Navigate to '/products'  2. Navigate to '/contact_us'  3. Click 'Cart' in header",N/A,"Cart still contains the same product with the same quantity.",,Not Run,
TC-CART-009,Cart,Cart persists after logout / login,Medium,Positive,Logged-in user has items in cart,"1. Click Logout  2. Log back in with same account  3. Open cart",N/A,"Cart retains all items from before logout. Quantities and selections are preserved.",,Not Run,Known risk area on demo sites
TC-CART-010,Cart,Add to cart while logged out then login preserves cart,Medium,Positive,Guest user has items in cart,"1. As guest add a product  2. Log in with existing account  3. Open cart",N/A,"Guest cart is merged with account cart. No items are lost.",,Not Run,
TC-CART-011,Cart,'Proceed to checkout' goes to address page when logged in,High,Positive,Logged-in user has items in cart,"1. Open cart  2. Click 'Proceed To Checkout'",N/A,"User is taken to Address Details / Review Your Order page showing delivery and billing address.",,Not Run,
TC-CART-012,Cart,'Proceed to checkout' as guest prompts login/register,High,Negative,Guest user has items in cart,"1. Open cart  2. Click 'Proceed To Checkout'",N/A,"Modal appears with message 'Register / Login your account to proceed on checkout' and a link to register/login.",,Not Run,
TC-CART-013,Cart,Cart icon counter in header reflects item count,Low,UI,Cart contains products,"1. Add 3 different products  2. Look at 'Cart' link in header",N/A,"Cart link displays count = 3 (or is otherwise visibly distinguishable from empty state).",,Not Run,Verify whether AE actually shows a counter — may be skipped if not implemented
