TC_ID,Module,Title,Priority,Type,Preconditions,Steps,Test_Data,Expected_Result,Actual_Result,Status,Notes
TC-CHECKOUT-001,Checkout,Logged-in user proceeds from cart to checkout,High,Positive,User is logged in and cart has at least 1 product,"1. Open /view_cart  2. Click 'Proceed To Checkout'",N/A,"Page navigates to /checkout. 'Address Details' (delivery + billing) and 'Review Your Order' sections are visible.",,Not Run,Smoke
TC-CHECKOUT-002,Checkout,Delivery and billing address show registered address,High,Positive,User registered with full address,"1. Reach /checkout  2. Inspect 'Your delivery address' card",N/A,"Delivery card shows name, address line 1, address line 2 (if any), city, state, zipcode, country, and phone — matching what was entered at registration.",,Not Run,
TC-CHECKOUT-003,Checkout,Review-your-order section lists all cart items,High,Positive,Cart has multiple products,"1. Reach /checkout  2. Inspect 'Review Your Order' table",N/A,"Each cart product is listed with name, image, price, quantity, and line total. Grand total is the sum of all line totals.",,Not Run,
TC-CHECKOUT-004,Checkout,Order comment box accepts text,Low,Positive,User is on /checkout,"1. Type a comment in the comment box","comment: Please leave at door","Text is accepted up to the field's character limit. No JS error on input.",,Not Run,
TC-CHECKOUT-005,Checkout,'Place Order' navigates to payment page,High,Positive,User is on /checkout,"1. Click 'Place Order'",N/A,"Page navigates to /payment. Payment form with Name on Card, Card Number, CVC, Expiration Month, Expiration Year inputs is visible.",,Not Run,Smoke
TC-CHECKOUT-006,Checkout,Payment form blocks submit with all fields empty,High,Negative,User is on /payment,"1. Leave all payment fields empty  2. Click 'Pay and Confirm Order'",all empty,"HTML5 validation tooltips appear on the first empty field. Form is not submitted.",,Not Run,
TC-CHECKOUT-007,Checkout,Successful payment redirects to confirmation,High,Positive,User is on /payment with valid cart,"1. Enter name on card  2. Enter card number  3. Enter CVC  4. Enter expiration month and year  5. Click 'Pay and Confirm Order'","name: Orkhan QA, card: 4111111111111111, cvc: 123, exp: 12/2030","'ORDER PLACED!' confirmation page is shown with 'Congratulations! Your order has been confirmed!' message and 'Download Invoice' button.",,Not Run,Test card — site does not actually charge
TC-CHECKOUT-008,Checkout,Invoice can be downloaded from confirmation,Medium,Positive,Order was just placed,"1. On confirmation page click 'Download Invoice'",N/A,"A .txt or .pdf file downloads with order id, product list, totals, and customer name.",,Not Run,
TC-CHECKOUT-009,Checkout,Confirmation page 'Continue' returns to home,Medium,Positive,Order was just placed,"1. Click 'Continue' on confirmation page",N/A,"User is redirected to home page. Cart is now empty.",,Not Run,
TC-CHECKOUT-010,Checkout,Guest user is forced to register before checkout,High,Negative,User is not logged in and cart has items,"1. Open /view_cart  2. Click 'Proceed To Checkout'",N/A,"Modal 'Register / Login your account to proceed on checkout!' appears with 'Register / Login' link. User is not taken to /checkout.",,Not Run,Smoke
TC-CHECKOUT-011,Checkout,Removing the last item during checkout flow handles gracefully,Medium,Negative,User is on /checkout with 1 product,"1. Navigate back to /view_cart  2. Remove the last item  3. Navigate forward to /checkout","N/A","Either: (a) /checkout redirects to empty cart page OR (b) shows 'Cart is empty' inline. No partial state, no crash.",,Not Run,Edge case
TC-CHECKOUT-012,Checkout,Card number field accepts only digits,Medium,Negative,User is on /payment,"1. Type letters and symbols into Card Number","card: 4111-ABCD-EFGH-IJKL","Either: (a) input strips non-digits OR (b) form is rejected on submit with validation message. No silent acceptance of invalid data.",,Not Run,Boundary
TC-CHECKOUT-013,Checkout,Expired card year is rejected,Medium,Negative,User is on /payment,"1. Enter expiration year in the past  2. Submit","exp: 12/2020","Payment is rejected with clear error message indicating the card has expired. No order is placed.",,Not Run,
TC-CHECKOUT-014,Checkout,XSS attempt in comment box is escaped on confirmation,Low,Security,User is on /checkout,"1. Enter XSS string in comment  2. Place order","comment: <script>alert('xss')</script>","No JS executes on confirmation page. If comment is rendered, it appears as escaped text.",,Not Run,Security
