TC_ID,Module,Title,Priority,Type,Preconditions,Steps,Test_Data,Expected_Result,Actual_Result,Status,Notes
TC-LOGIN-001,Login,Login page loads with all required elements,High,Positive,User is on home page,"1. Click 'Signup / Login' in header",N/A,"Login page opens. Visible: 'Login to your account' heading, Email input, Password input, Login button. Right side shows 'New User Signup!' section.",,Not Run,Smoke
TC-LOGIN-002,Login,Successful login with valid credentials,High,Positive,Registered user exists,"1. Open '/login'  2. Enter valid email  3. Enter valid password  4. Click 'Login'","email: qa_orkhan@test.com password: Test@1234","User is redirected to home page. Header shows 'Logged in as <username>'. 'Logout' and 'Delete Account' links appear.",,Not Run,Smoke
TC-LOGIN-003,Login,Login fails with invalid password,High,Negative,Registered user exists,"1. Open '/login'  2. Enter valid email  3. Enter wrong password  4. Click 'Login'","email: qa_orkhan@test.com password: WrongPass!","Error message 'Your email or password is incorrect!' is displayed below the form. User remains on login page.",,Not Run,
TC-LOGIN-004,Login,Login fails with non-existent email,High,Negative,User is on login page,"1. Enter an email that has never been registered  2. Enter any password  3. Click 'Login'","email: doesnotexist_99999@test.com password: AnyPass123","Error message 'Your email or password is incorrect!' is displayed. No info leaked about which field is wrong.",,Not Run,Security: same message for both wrong-email and wrong-password to prevent user enumeration
TC-LOGIN-005,Login,Login fails when both fields are empty,Medium,Negative,User is on login page,"1. Leave email empty  2. Leave password empty  3. Click 'Login'",empty,"HTML5 'Please fill out this field' tooltip appears on email field. Form is not submitted.",,Not Run,
TC-LOGIN-006,Login,Login fails when only email is provided,Medium,Negative,User is on login page,"1. Enter valid email  2. Leave password empty  3. Click 'Login'","email: qa_orkhan@test.com password: empty","HTML5 'Please fill out this field' tooltip appears on password field. Form is not submitted.",,Not Run,
TC-LOGIN-007,Login,Login fails with malformed email,Medium,Negative,User is on login page,"1. Enter malformed email  2. Enter any password  3. Click 'Login'","email: notanemail password: SomePass123","HTML5 'Please include an @ in the email address' tooltip appears. Form is not submitted.",,Not Run,
TC-LOGIN-008,Login,Password field masks input,Medium,UI,User is on login page,"1. Click on password field  2. Type any characters","password: Test@1234","Each character is rendered as a dot/asterisk. Plain text is not visible.",,Not Run,Security
TC-LOGIN-009,Login,Email field is case-insensitive,Medium,Positive,User registered with lowercase email,"1. Enter same email in UPPERCASE  2. Enter correct password  3. Click 'Login'","email: QA_ORKHAN@TEST.COM password: Test@1234","Login succeeds. User redirected to home page.",,Not Run,
TC-LOGIN-010,Login,Logout returns user to home as guest,High,Positive,User is logged in,"1. Click 'Logout' in header",N/A,"User is redirected to login page. Header no longer shows 'Logged in as'. 'Signup / Login' link is visible again.",,Not Run,Smoke
TC-LOGIN-011,Login,SQL injection attempt in email field is rejected,Low,Security,User is on login page,"1. Enter SQL injection string in email  2. Enter any password  3. Click 'Login'","email: ' OR '1'='1 password: any","Login fails with standard error message. No database error exposed. No unauthorized access granted.",,Not Run,Security
TC-LOGIN-012,Login,XSS attempt in email field is escaped,Low,Security,User is on login page,"1. Enter XSS string in email  2. Click 'Login'","email: <script>alert(1)</script> password: any","No JavaScript alert fires. Input is treated as plain text and email validation rejects it.",,Not Run,Security
