TC_ID,Module,Title,Priority,Type,Preconditions,Steps,Test_Data,Expected_Result,Actual_Result,Status,Notes
TC-SEARCH-001,Product Search,Search bar is visible on Products page,High,Positive,User is on home page,"1. Click 'Products' in header  2. Locate search input above the grid",N/A,"Search input and 'Search' button are visible on /products. Input has placeholder text.",,Not Run,Smoke
TC-SEARCH-002,Product Search,Valid search returns matching products,High,Positive,User is on /products,"1. Enter a term that matches existing products  2. Click 'Search'",query: tshirt,"Results grid shows only products whose name or description matches 'tshirt'. Heading changes to 'SEARCHED PRODUCTS'.",,Not Run,Smoke
TC-SEARCH-003,Product Search,Search is case-insensitive,Medium,Positive,User is on /products,"1. Search 'TSHIRT' (uppercase)  2. Note results  3. Search 'tshirt' (lowercase)  4. Compare",query: TSHIRT vs tshirt,"Both searches return the same set of products in the same order.",,Not Run,
TC-SEARCH-004,Product Search,Partial-word search returns matches,Medium,Positive,User is on /products,"1. Search 'tshi' (partial)",query: tshi,"Products containing 'tshirt' (and any other partial match) are returned.",,Not Run,
TC-SEARCH-005,Product Search,Search with no results shows empty state,Medium,Negative,User is on /products,"1. Search for a string that matches nothing","query: zzzzz_no_match_xyz","Page shows 'SEARCHED PRODUCTS' heading but empty grid. No error. No infinite loader.",,Not Run,Verify behavior — actual AE behavior may differ
TC-SEARCH-006,Product Search,Empty search returns full catalog,Low,Edge,User is on /products,"1. Leave search input empty  2. Click 'Search'",query: empty,"Either: (a) page returns full catalog OR (b) form validation prevents submission. Document whichever applies — both are acceptable as long as no crash.",,Not Run,
TC-SEARCH-007,Product Search,Search with leading/trailing whitespace works,Medium,Positive,User is on /products,"1. Search with spaces around term  2. Compare to clean search",query: '  tshirt  ',"Results match the trimmed version. Whitespace is ignored.",,Not Run,Related to BUG-003 pattern
TC-SEARCH-008,Product Search,Special characters in search do not break the page,Low,Negative,User is on /products,"1. Search special characters","query: <>!@#$%","Page does not crash. No JS error in console. Either empty results or escaped query echoed in heading.",,Not Run,Security
TC-SEARCH-009,Product Search,Category sidebar filters products,High,Positive,User is on /products,"1. Click a category in left sidebar (e.g., 'Women')  2. Expand and click a subcategory (e.g., 'Dress')",category: Women > Dress,"Grid shows only products from that category. Page URL/breadcrumb reflects the selection.",,Not Run,
TC-SEARCH-010,Product Search,Brand sidebar filters products,Medium,Positive,User is on /products,"1. Click a brand in left sidebar (e.g., 'Polo')","brand: Polo","Grid shows only products of that brand.",,Not Run,
TC-SEARCH-011,Product Search,Each result card has View Product link,High,Positive,Search returned at least 1 result,"1. Hover over a result card  2. Click 'View Product'",N/A,"Product detail page opens for the correct product. URL contains the product id.",,Not Run,
TC-SEARCH-012,Product Search,Add-to-cart works from search results,High,Positive,Search returned at least 1 result,"1. Hover over a result card  2. Click 'Add to cart' overlay",N/A,"Modal 'Added!' appears with 'Continue Shopping' and 'View Cart' options.",,Not Run,
