TC_ID,Module,Title,Priority,Type,Preconditions,Steps,Test_Data,Expected_Result,Actual_Result,Status,Notes
TC-REG-001,Registration,Signup form is reachable from header,High,Positive,User is on home page,"1. Click 'Signup / Login' in header  2. Locate 'New User Signup!' section",N/A,"Login page opens. Right side shows 'New User Signup!' heading with Name input, Email input, and 'Signup' button.",,Not Run,Smoke
TC-REG-002,Registration,Initial signup with valid name and email opens full form,High,Positive,User is on /login,"1. In 'New User Signup!' enter unique name and email  2. Click 'Signup'","name: Orkhan QA, email: qa_orkhan_<ts>@test.com","User is taken to 'Enter Account Information' page. Email field is pre-filled and read-only. Title, Name, Password, Date of Birth, Address fields are all visible.",,Not Run,Smoke
TC-REG-003,Registration,Complete registration with all required fields succeeds,High,Positive,User is on 'Enter Account Information' page,"1. Select title 'Mr'  2. Enter password  3. Select DOB (day/month/year)  4. Enter First name, Last name, Address, Country, State, City, Zipcode, Mobile  5. Click 'Create Account'","password: Test@1234, DOB: 1995-06-15, full address details","Account is created. 'ACCOUNT CREATED!' confirmation page is shown with 'Continue' button. Email exists in system after this.",,Not Run,Smoke
TC-REG-004,Registration,Signup rejects an email that is already registered,High,Negative,User exists with email qa_orkhan@test.com,"1. On /login enter any name and the existing email  2. Click 'Signup'","name: Anyone, email: qa_orkhan@test.com","Error message 'Email Address already exist!' appears below the email field. User stays on the same page, no account is created.",,Not Run,
TC-REG-005,Registration,Signup is blocked when name is empty,Medium,Negative,User is on /login,"1. Leave name empty  2. Enter unique email  3. Click 'Signup'","name: empty, email: qa_<ts>@test.com","HTML5 'Please fill out this field' tooltip appears on name input. Form is not submitted.",,Not Run,
TC-REG-006,Registration,Signup is blocked when email is empty,Medium,Negative,User is on /login,"1. Enter any name  2. Leave email empty  3. Click 'Signup'","name: Test User, email: empty","HTML5 'Please fill out this field' tooltip appears on email input. Form is not submitted.",,Not Run,
TC-REG-007,Registration,Signup rejects malformed email,Medium,Negative,User is on /login,"1. Enter any name  2. Enter malformed email  3. Click 'Signup'","name: Test, email: notanemail","HTML5 'Please include an @ in the email address' tooltip appears. Form is not submitted.",,Not Run,
TC-REG-008,Registration,Required fields on account info page are validated,High,Negative,User is on 'Enter Account Information' page,"1. Leave password empty  2. Click 'Create Account'",password: empty,"Form does not submit. Browser-native validation tooltip appears on the password field.",,Not Run,
TC-REG-009,Registration,Date of birth defaults are not auto-selected,Medium,UI,User is on 'Enter Account Information' page,"1. Inspect Day / Month / Year dropdowns on first load",N/A,"Each dropdown shows placeholder 'Day' / 'Month' / 'Year' rather than a pre-filled value. Forces user to make a deliberate choice.",,Not Run,
TC-REG-010,Registration,Newsletter checkbox state is preserved on submit,Low,Positive,User is on 'Enter Account Information' page,"1. Tick 'Sign up for our newsletter!'  2. Complete and submit form",N/A,"Account is created with newsletter opt-in stored. (Cannot verify from UI alone — requires backend / DB check.)",,Not Run,Data verification via SQL
TC-REG-011,Registration,Account creation success page links work,Medium,Positive,Account was just created,"1. On 'ACCOUNT CREATED!' page click 'Continue'",N/A,"User is redirected to home page. Header shows 'Logged in as <name>'. User is automatically signed in.",,Not Run,
TC-REG-012,Registration,Created account can be deleted from header,High,Positive,User is logged in,"1. Click 'Delete Account' in header  2. Confirm deletion",N/A,"'ACCOUNT DELETED!' page is shown. User is logged out. Same email can be used to register a new account.",,Not Run,Cleanup test
TC-REG-013,Registration,XSS attempt in name field is escaped,Low,Security,User is on /login,"1. Enter XSS string as name  2. Enter unique email  3. Continue through full registration","name: <script>alert(1)</script>","No JavaScript executes during registration or on any page that later renders the name. Name is rendered as plain text.",,Not Run,Security
TC-REG-014,Registration,Mobile number accepts international format,Medium,Positive,User is on 'Enter Account Information' page,"1. Enter mobile in international format with +  2. Complete and submit form",mobile: +994501234567,"Form accepts the value and account is created. No validation error.",,Not Run,Boundary
